group,point,pixel_x,pixel_y,base_x_mm,base_y_mm,reprojection_error_mm,status
A,1,96,96,100,90,1.12,OK
A,2,320,96,255,90,0.94,OK
A,3,544,96,410,90,1.21,OK
A,4,96,240,100,210,1.08,OK
A,5,320,240,255,210,0.86,OK
A,6,544,240,410,210,1.14,OK
A,7,96,384,100,330,1.27,OK
A,8,320,384,255,330,1.15,OK
A,9,544,384,410,330,1.32,OK
B,1,96,96,100,90,1.21,OK
B,2,320,96,255,90,1.05,OK
B,3,544,96,410,90,1.38,OK
B,4,96,240,100,210,1.18,OK
B,5,320,240,255,210,0.98,OK
B,6,544,240,410,210,1.26,OK
B,7,96,384,100,330,1.44,OK
B,8,320,384,255,330,1.31,OK
B,9,544,384,410,330,1.48,OK
C,1,96,96,100,90,1.35,OK
C,2,320,96,255,90,1.19,OK
C,3,544,96,410,90,1.51,OK
C,4,96,240,100,210,1.42,OK
C,5,320,240,255,210,1.26,OK
C,6,544,240,410,210,1.55,超差
C,7,96,384,100,330,1.62,超差
C,8,320,384,255,330,1.47,OK
C,9,544,384,410,330,1.53,超差
