record_id,round,target,class_label,pick_xyz_mm,place_xyz_mm,gripper_mode,duration_s,result,note
G-0001,R1,可乐瓶,cola,"(210,150,30)","(120,90,25)",夹持,2.6,成功,定点放置
G-0002,R1,笔,pen,"(158,330,20)","(60,60,15)",夹持,2.3,成功,细长目标
G-0003,R1,纸巾,tissue,"(330,220,15)","(400,300,20)",夹持,2.1,失败,滑落，复抓成功
G-0004,R1,垃圾团,trash,"(280,260,12)","(500,80,40)",清扫,2.8,成功,投入垃圾桶
G-0005,R1,水杯,cup,"(96,360,25)","(60,240,20)",夹持,2.5,成功,透明杯
G-0006,R1,手机,phone,"(420,150,18)","(360,360,15)",夹持,2.4,成功,反光面
G-0007,R1,易拉罐,can,"(180,90,30)","(500,80,40)",夹持,2.7,成功,投入回收桶
G-0008,R1,耳机,earphone,"(320,430,12)","(60,60,15)",夹持,2.9,成功,小目标难例
G-0009,R1,纸盒,box,"(240,150,35)","(180,300,20)",夹持,2.6,成功,大目标
G-0010,R2,螺丝刀,screwdriver,"(356,470,10)","(60,240,15)",夹持,3,成功,细长目标
G-0011,R2,充电器,charger,"(430,260,14)","(300,360,15)",夹持,2.8,成功,线缆整理
G-0012,R2,橡皮,eraser,"(176,96,8)","(420,240,12)",夹持,2.2,成功,小目标
G-0013,R2,垃圾团,trash,"(500,120,10)","(500,80,40)",清扫,2.9,成功,桌角垃圾
G-0014,R2,可乐瓶,cola,"(130,410,28)","(300,240,25)",夹持,2.6,成功,随机摆放
G-0015,R2,水杯,cup,"(400,90,24)","(420,360,20)",夹持,2.5,成功,杯口朝下难例
G-0016,R2,笔,pen,"(220,180,18)","(60,60,15)",夹持,2.3,成功,笔帽朝前
G-0017,R2,纸巾,tissue,"(360,310,14)","(400,300,20)",夹持,2.2,失败,脱手，复抓成功
G-0018,R2,手机,phone,"(90,240,20)","(360,360,15)",夹持,2.4,成功,屏朝下
G-0019,R3,耳机,earphone,"(240,300,12)","(60,60,15)",夹持,2.8,成功,小目标
G-0020,R3,易拉罐,can,"(480,200,30)","(500,80,40)",夹持,2.7,成功,投入回收桶
G-0021,R3,纸盒,box,"(140,120,35)","(180,300,20)",夹持,2.5,成功,大目标
G-0022,R3,充电器,charger,"(300,420,14)","(300,360,15)",夹持,2.9,成功,线缆整理
G-0023,R3,橡皮,eraser,"(420,340,8)","(420,240,12)",夹持,2.1,成功,小目标
G-0024,R3,垃圾团,trash,"(250,90,10)","(500,80,40)",清扫,2.8,成功,桌面垃圾
G-0025,R3,螺丝刀,screwdriver,"(360,150,10)","(60,240,15)",夹持,3.1,成功,逆光难例
G-0026,R3,可乐瓶,cola,"(210,300,28)","(120,90,25)",夹持,2.6,成功,定点放置
G-0027,R3,水杯,cup,"(320,210,24)","(420,360,20)",夹持,2.5,成功,随机摆放
