row_type,class_or_frame,sample_count,ap50,confidence,note,latency_ms
class,笔,240,0.938,0.902,侧放/斜放均稳定,
class,可乐瓶,220,0.957,0.928,高光瓶身偶发漏检,
class,水杯,210,0.941,0.906,透明杯体难例,
class,纸巾,230,0.949,0.917,皱褶目标,
class,耳机,180,0.921,0.884,小目标难例,
class,手机,200,0.963,0.935,反光面,
class,易拉罐,190,0.952,0.921,罐装饮料,
class,纸盒,160,0.971,0.947,矩形目标,
class,充电器,150,0.915,0.871,线缆缠绕难例,
class,螺丝刀,140,0.909,0.866,细长目标,
class,垃圾团,260,0.958,0.931,清理场景专用类,
class,橡皮,170,0.926,0.892,小目标,
frame,R1,,,0.952,"(412,236,62,118)",46.1
frame,R1,,,0.907,"(158,402,28,96)",44.8
frame,R1,,,0.926,"(604,350,74,52)",47.3
frame,R1,,,0.894,"(320,288,66,80)",45.9
frame,R1,,,0.941,"(520,460,58,44)",46.7
frame,R1,,,0.958,"(240,180,92,60)",45.2
frame,R1,,,0.933,"(688,240,48,84)",46.4
frame,R1,,,0.856,"(96,320,40,56)",48.1
frame,R1,,,0.967,"(440,120,110,74)",44.6
frame,R1,,,0.842,"(356,512,22,150)",48.9
frame,R1,,,0.871,"(176,96,34,26)",47.6
frame,R1,,,0.839,"(560,200,40,34)",49.3
frame,R1,,,0.948,"(500,120,58,44)",45.8
frame,R1,,,0.921,"(130,410,62,118)",46.2
frame,R2,,,0.915,"(220,180,28,96)",45.5
frame,R2,,,0.909,"(360,310,74,52)",46.9
frame,R2,,,0.887,"(400,90,66,80)",47.2
frame,R2,,,0.951,"(90,240,92,60)",45.1
frame,R2,,,0.928,"(180,90,48,84)",46
frame,R2,,,0.861,"(320,430,40,56)",48.4
frame,R2,,,0.962,"(240,150,110,74)",44.9
frame,R2,,,0.833,"(470,330,22,150)",49.6
frame,R2,,,0.866,"(420,240,34,26)",47.9
frame,R2,,,0.845,"(130,410,40,34)",48.7
frame,R2,,,0.939,"(500,80,58,44)",45.6
frame,R2,,,0.947,"(412,236,62,118)",45.3
frame,R2,,,0.899,"(158,402,28,96)",46.5
frame,R2,,,0.918,"(604,350,74,52)",46.8
