序号,操作类型,目标物体,场景,耗时(s),抓取误差(mm),结果,备注
1,垃圾清理,可乐瓶,识别-投筐,45.5,1.24,成功,—
2,排序入库,手机,按类入库,37.8,1.68,成功,—
3,定点取放,螺丝刀,抓取-定点放置,41.3,0.5,成功,—
4,定点取放,螺丝刀,抓取-定点放置,36.2,0.83,成功,—
5,桌面整理,纸箱,分类归位,41.8,1.21,成功,—
6,垃圾清理,杯子,识别-投筐,43,1.26,成功,—
7,定点取放,易拉罐,抓取-定点放置,43.6,0.68,成功,—
8,定点取放,纸箱,抓取-定点放置,50.9,3.23,失败,遮挡，复抓成功
9,定点取放,螺丝刀,抓取-定点放置,38.4,1.82,成功,—
10,排序入库,易拉罐,按类入库,44.8,1.2,成功,—
11,垃圾清理,易拉罐,识别-投筐,43.1,1.92,成功,—
12,垃圾清理,笔,识别-投筐,39.6,0.7,成功,—
13,垃圾清理,纸箱,识别-投筐,38.7,0.55,成功,—
14,桌面整理,充电器,分类归位,44,1.04,成功,—
15,定点取放,纸箱,抓取-定点放置,42.9,2.09,成功,—
16,桌面整理,笔,分类归位,44.4,1.37,成功,—
17,定点取放,手机,抓取-定点放置,39.5,1.23,成功,—
18,定点取放,纸巾,抓取-定点放置,36.5,0.66,成功,—
19,排序入库,耳机,按类入库,36.7,0.6,成功,—
20,定点取放,螺丝刀,抓取-定点放置,37.2,0.64,成功,—
21,定点取放,易拉罐,抓取-定点放置,37.3,0.95,成功,—
22,定点取放,纸箱,抓取-定点放置,37.1,1.16,成功,—
23,定点取放,易拉罐,抓取-定点放置,39.4,1.52,成功,—
24,排序入库,可乐瓶,按类入库,43.1,1.75,成功,—
25,桌面整理,易拉罐,分类归位,37.8,0.57,成功,—
26,桌面整理,手机,分类归位,40.3,1.42,成功,—
27,定点取放,手机,抓取-定点放置,37.6,1.95,成功,—
28,桌面整理,纸巾,分类归位,45.5,2.04,成功,—
29,定点取放,手机,抓取-定点放置,54.1,3.28,失败,滑落，第2次复抓成功
30,垃圾清理,纸巾,识别-投筐,44.8,1.57,成功,—
31,定点取放,充电器,抓取-定点放置,57.2,4.12,失败,遮挡，复抓成功
32,定点取放,耳机,抓取-定点放置,43,0.66,成功,—
33,桌面整理,垃圾团,分类归位,36.3,1.09,成功,—
