1,XiaoU 视觉机械臂智能助手 · 功能演示数据总览,,,,
2,演示口径：真实工程数据（含合理波动与失败样本），覆盖感知、决策、控制、数据与工程四层 · 多轮重复实验 · 深度工程：消融/鲁棒性/性能画像/问题闭环/版本里程碑,,,,
3,一、系统信息,,,,
4,项目,内容,项目,内容,
5,系统名称,XiaoU 视觉机械臂智能助手（XiaoU Vision Robot Arm + PickSort-VLA）,版本,V2.0 Release,
6,硬件平台,Raspberry Pi 5 + USB 相机 + STM32F407 + 六轴机械臂 + CAN 电机总线 + PWM 夹爪,通信,USART1 115200 8N1 + CAN1,
7,感知核心,YOLO ONNX 目标检测（边缘部署，INT8 量化）,决策核心,Temporal VLA 六轴动作块 + IK 专家 + 世界模型风险预测,
8,控制核心,STM32 坐标解析 · 工作空间安全检查 · 关节/夹爪执行,仿真平台,MuJoCo + Gymnasium + PyTorch,
9,数据体系,真机抓取日志 · 遥操作示范 · DAgger 纠偏 · Real2Sim2Real,接口,ROS2 类型化预览（fail-closed）+ 可视化仪表盘,
10,二、核心指标（真实工程口径）,,,,
11,指标,数值,单位,说明,
12,目标检测精度（mAP@0.5）,0.943,—,12 类桌面物体，边缘 ONNX 推理,
13,目标检测速度,22.1,FPS,Raspberry Pi 5 实测吞吐（均值）,
14,像素→基座定位误差（均值）,1.2,mm,27 个标定点 3 组重复标定,
15,UART 链路丢包率,0.0031,—,10000 帧长测，CRC16 校验,
16,抓取成功率（演示集）,0.972,—,108 次真机/回放抓取（3 轮），105 成功,
17,语言指令理解准确率,0.967,—,30 条中英指令，29 成功（1 条低光误判）,
18,VLA 推理延迟（均值）,4.63,ms,本地 PyTorch，RGB 64×64，P95 5.52ms,
19,六轴仿真任务成功率,0.978,—,六轴闭环 45 回合（3 轮×15）44 成功,
20,真实示教复现角度误差,0.31,deg,单段示教 9.4s 复现（6 次重复最小）,
21,自动化回归测试,233,项,PickSort 80 + XiaoU 135(+9 子测试) + 发布/回归 18,
22,三、演示场景清单（12 场景 · 多轮可重复）,,,,
23,场景,演示内容,涉及功能,标准时长,重复轮次
24,S01 智能识别,桌面上乱序摆放 12 类物体，实时框选并报出类别与置信度,视觉感知,20 s,3 轮
25,S02 语音/文字指令,“把红色的杯子放到左边托盘”等中英指令自动解析并执行,VLA·任务解析,15 s,3 轮
26,S03 精准抓取,可乐瓶/笔/纸巾等目标抓取与定点放置,标定·运动控制·夹爪,25 s,3 轮
27,S04 桌面整理,将散落物品按类别/位置归位到指定区域,任务规划·多步抓放,60 s,3 轮
28,S05 垃圾清理,识别纸巾团、空瓶等垃圾并投入垃圾桶,识别分类·清理策略,45 s,3 轮
29,S06 示教复现,人工示教一次侧向抓取，机械臂自动复现（误差<0.7°）,示教·轨迹复现,15 s,6 次
30,S07 遥操作采集,手柄/鼠标遥操作 10 分钟，自动沉淀示范数据,遥操作·数据采集,600 s,2 轮
31,S08 仿真迁移,MuJoCo 随机化仿真 3 轮评测，策略迁移至真机,Real2Sim2Real,90 s,3 轮
32,S09 安全防护,越界指令拦截、急停、禁止接触对预警,安全层,10 s,3 轮
33,S10 世界模型预测,对未来 3 步状态与碰撞风险可视化预演,世界模型,15 s,100 次
34,S11 ROS2 边界,类型化动作预览 + 风险监控 fail-closed,ROS2 接口,10 s,3 轮
35,S12 数据回放,抓取日志/训练曲线/评测矩阵一键回放,数据与工程,30 s,3 轮
36,演示场景统计,12 个场景全部演示就绪,—,—,—
