1,功能清单（24 项）,,,,,,,,
2,按感知 / 决策 / 控制 / 数据与工程四层归组 · 状态含 2 项待回归验证,,,,,,,,
3,功能ID,功能名称,层级,功能说明,输入,输出,演示方式,状态,关键指标
4,F01,YOLO 目标检测,感知,边缘 ONNX 实时检测 12 类桌面物体,RGB 帧,类别/置信度/bbox,实时视频,就绪,mAP 94.3% · 22.1 FPS
5,F02,多目标跟踪,感知,跨帧 ID 保持，防重复抓取,检测序列,目标ID轨迹,实时视频,就绪,ID 切换 0.4%
6,F03,九点标定,感知,像素坐标→基座坐标 homography 标定,标定板图像,标定参数,标定演示,就绪,均值误差 1.2mm
7,F04,工作区监控,感知,目标进入/离开可抓取工作区判定,标定后坐标,可达性标记,实时面板,就绪,判定延迟 1ms
8,F05,语言指令解析,决策,中英自然语言→任务/目标/阶段序列,文本指令,任务结构化表示,对话演示,就绪,29/30 通过
9,F06,任务规划,决策,多步任务拆解（识别→抓取→搬运→放置→清理）,任务表示,步骤序列,桌面整理,就绪,多步完成率 97%
10,F07,VLA 动作生成,决策,RGB+指令+状态→六轴 Cartesian 动作块,感知+指令,12 步动作块,仿真/真机,就绪,推理 4.63ms
11,F08,IK 求解与碰撞规避,决策,笛卡尔目标→关节解，枚举侧向分支并回放排序,目标位姿,关节轨迹,抓取演示,就绪,成功率 97.2%
12,F09,世界模型预演,决策,动作前 3 步状态/碰撞风险想象回滚,状态+动作,风险分数,风险面板,就绪,风险精度 92%
13,F10,坐标协议组帧,控制,pick/drop 坐标+夹爪档位编码为 UART 帧,目标坐标,CRC16 帧,链路监视,就绪,0.31% 丢包
14,F11,STM32 帧解析,控制,帧解析、校验、转义还原、命令分发,UART 帧,运动指令,固件日志,就绪,解析 0.4ms
15,F12,工作空间安全检查,控制,越界/速度超限拦截，安全急停,目标坐标,允许/拒绝,安全演示,就绪,拦截 100%
16,F13,关节运动控制,控制,六关节轨迹插补与伺服执行,关节指令,关节运动,运动演示,就绪,轨迹误差 0.05°
17,F14,夹爪控制,控制,PWM 夹爪开合档位（夹持/释放/清扫）,夹爪指令,夹爪动作,抓取演示,待回归,夹持力可调 3 档
18,F15,示教复现,控制,人工示教轨迹一键复现,示教段,复现运动,示教演示,就绪,角度误差 0.31°
19,F16,遥操作采集,数据,手柄/鼠标遥操作并自动落盘示范数据,操作输入,示范 episode,遥操作,就绪,10 分钟/轮
20,F17,真机抓取日志,数据,图像/坐标/指令/结果完整留痕,执行过程,抓取日志,数据回放,就绪,108 条
21,F18,DAgger 纠偏训练,数据,模型自走+专家补标，闭环微调,轨迹数据,纠偏数据集,训练演示,就绪,"28,417 转移"
22,F19,Real2Sim2Real,数据,真机日志→仿真验证→策略回真机,真机/仿真数据,迁移报告,迁移演示,待回归,保真度 92%
23,F20,领域随机化,数据,质量/摩擦/光照/相机扰动增强泛化,仿真场景,随机化配置,仿真演示,就绪,9 项扰动
24,F21,MuJoCo 仿真评测,数据,固定种子多轮评测（3 轮重复）,策略权重,评测矩阵,评测面板,就绪,六轴闭环 97.8%
25,F22,ROS2 类型化接口,工程,动作预览+风险监控，硬件 fail-closed,动作请求,预览结果,接口演示,就绪,消息校验 100%
26,F23,可视化仪表盘,工程,检测/轨迹/指标实时大屏,运行数据,仪表盘,大屏展示,就绪,刷新 5Hz
27,F24,自动化回归,工程,单元/集成/发布三层测试门禁,代码库,测试报告,CI 演示,就绪,224 项通过
28,合计,24 项功能,—,四层全覆盖,—,—,—,—,
