1,视觉感知 · 目标检测演示数据,,,,,,,
2,YOLO ONNX 边缘部署：Raspberry Pi 5 · 640×640 · 12 类 · 2 轮共 28 帧日志,,,,,,,
3,一、检测模型,,,,,,,
4,项目,内容,,,,,,
5,模型文件,xiaou_objects_v2.onnx（INT8 量化，3.2 MB）,,,,,,
6,推理引擎,ONNX Runtime + OpenCV DNN 双后端,,,,,,
7,输入尺寸,640×640 RGB（可降至 320 提升帧率）,,,,,,
8,类别数,12 类桌面物体,,,,,,
9,预热后延迟,45.2ms 单帧均值（含前后处理，n=100）,,,,,,
10,二、类别与精度（验证集）,,,,,,,
11,类别,英文标签,样本数,AP@0.5,平均置信度,备注,,
12,笔,pen,240,0.938,0.902,侧放/斜放均稳定,,
13,可乐瓶,cola,220,0.957,0.928,高光瓶身偶发漏检,,
14,水杯,cup,210,0.941,0.906,透明杯体难例,,
15,纸巾,tissue,230,0.949,0.917,皱褶目标,,
16,耳机,earphone,180,0.921,0.884,小目标难例,,
17,手机,phone,200,0.963,0.935,反光面,,
18,易拉罐,can,190,0.952,0.921,罐装饮料,,
19,纸盒,box,160,0.971,0.947,矩形目标,,
20,充电器,charger,150,0.915,0.871,线缆缠绕难例,,
21,螺丝刀,screwdriver,140,0.909,0.866,细长目标,,
22,垃圾团,trash,260,0.958,0.931,清理场景专用类,,
23,橡皮,eraser,170,0.926,0.892,小目标,,
24,三、实时检测日志（2 轮 × 14 帧）,,,,,,,
25,轮次,帧号,目标,类别,置信度,"bbox(x,y,w,h)",耗时(ms),备注
26,R1,1,可乐瓶,cola,0.952,"(412,236,62,118)",46.1,常规
27,R1,2,笔,pen,0.907,"(158,402,28,96)",44.8,常规
28,R1,3,纸巾,tissue,0.926,"(604,350,74,52)",47.3,皱褶
29,R1,4,水杯,cup,0.894,"(320,288,66,80)",45.9,透明杯体
30,R1,5,垃圾团,trash,0.941,"(520,460,58,44)",46.7,低光
31,R1,6,手机,phone,0.958,"(240,180,92,60)",45.2,反光面
32,R1,7,易拉罐,can,0.933,"(688,240,48,84)",46.4,常规
33,R1,8,耳机,earphone,0.856,"(96,320,40,56)",48.1,小目标
34,R1,9,纸盒,box,0.967,"(440,120,110,74)",44.6,常规
35,R1,10,螺丝刀,screwdriver,0.842,"(356,512,22,150)",48.9,细长目标
36,R1,11,橡皮,eraser,0.871,"(176,96,34,26)",47.6,小目标
37,R1,12,充电器,charger,0.839,"(560,200,40,34)",49.3,线缆缠绕
38,R1,13,垃圾团,trash,0.948,"(500,120,58,44)",45.8,桌角垃圾
39,R1,14,可乐瓶,cola,0.921,"(130,410,62,118)",46.2,随机摆放
40,R2,15,笔,pen,0.915,"(220,180,28,96)",45.5,笔帽朝前
41,R2,16,纸巾,tissue,0.909,"(360,310,74,52)",46.9,折叠纸巾
42,R2,17,水杯,cup,0.887,"(400,90,66,80)",47.2,杯口朝下难例
43,R2,18,手机,phone,0.951,"(90,240,92,60)",45.1,屏朝下
44,R2,19,易拉罐,can,0.928,"(180,90,48,84)",46,常规
45,R2,20,耳机,earphone,0.861,"(320,430,40,56)",48.4,小目标难例
46,R2,21,纸盒,box,0.962,"(240,150,110,74)",44.9,常规
47,R2,22,螺丝刀,screwdriver,0.833,"(470,330,22,150)",49.6,逆光
48,R2,23,橡皮,eraser,0.866,"(420,240,34,26)",47.9,小目标
49,R2,24,充电器,charger,0.845,"(130,410,40,34)",48.7,线缆缠绕
50,R2,25,垃圾团,trash,0.939,"(500,80,58,44)",45.6,低光
51,R2,26,可乐瓶,cola,0.947,"(412,236,62,118)",45.3,常规
52,R2,27,笔,pen,0.899,"(158,402,28,96)",46.5,侧放
53,R2,28,纸巾,tissue,0.918,"(604,350,74,52)",46.8,皱褶
54,四、汇总（公式）,,,,,,,
55,指标,数值,口径,,,,,
56,平均置信度,,28 帧样例均值,,,,,
57,平均检测耗时,,28 帧样例均值,,,,,
58,平均 AP@0.5,,12 类平均,,,,,
59,最低置信度样本,,28 帧最小值（逆光螺丝刀）,,,,,
60,检出帧数,,置信度≥0.80 计数,,,,,
