1,标定与定位 · 像素到基座坐标换算,,,,,,,
2,九点 homography 标定 · 3 组重复标定（每组 9 点）· 合格线 1.5 mm,,,,,,,
3,一、标定参数,,,,,,,
4,参数,值,说明,,,,,
5,标定方法,九点棋盘格 homography,OpenCV findHomography + RANSAC,,,,,
6,图像尺寸,640×480,USB 相机,,,,,
7,工作区,"x∈[80,430] mm · y∈[60,380] mm",基座坐标系,,,,,
8,标定文件,workspace_homography.yaml,版本 v3.2,,,,,
9,二、标定点误差（3 组 × 9 点）,,,,,,,
10,组别,点号,像素x,像素y,基座x(mm),基座y(mm),重投影误差(mm),状态
11,A,1,96,96,100,90,1.12,OK
12,A,2,320,96,255,90,0.94,OK
13,A,3,544,96,410,90,1.21,OK
14,A,4,96,240,100,210,1.08,OK
15,A,5,320,240,255,210,0.86,OK
16,A,6,544,240,410,210,1.14,OK
17,A,7,96,384,100,330,1.27,OK
18,A,8,320,384,255,330,1.15,OK
19,A,9,544,384,410,330,1.32,OK
20,B,1,96,96,100,90,1.21,OK
21,B,2,320,96,255,90,1.05,OK
22,B,3,544,96,410,90,1.38,OK
23,B,4,96,240,100,210,1.18,OK
24,B,5,320,240,255,210,0.98,OK
25,B,6,544,240,410,210,1.26,OK
26,B,7,96,384,100,330,1.44,OK
27,B,8,320,384,255,330,1.31,OK
28,B,9,544,384,410,330,1.48,OK
29,C,1,96,96,100,90,1.35,OK
30,C,2,320,96,255,90,1.19,OK
31,C,3,544,96,410,90,1.51,OK
32,C,4,96,240,100,210,1.42,OK
33,C,5,320,240,255,210,1.26,OK
34,C,6,544,240,410,210,1.55,超差
35,C,7,96,384,100,330,1.62,超差
36,C,8,320,384,255,330,1.47,OK
37,C,9,544,384,410,330,1.53,超差
38,三、定位精度统计（公式）,,,,,,,
39,指标,数值,口径,,,,,
40,A 组平均误差,,A 组 9 点均值,,,,,
41,B 组平均误差,,B 组 9 点均值,,,,,
42,C 组平均误差,,C 组 9 点均值,,,,,
43,总体平均误差,,27 点均值,,,,,
44,总体最大误差,,27 点最大值,,,,,
45,合格点数,,误差<1.5mm 判合格,,,,,
46,合格率,,合格数/总点数,,,,,
