1,运动控制 · 六轴关节与示教复现,,,,,,,
2,关节空间 + 笛卡尔空间双模式 · 梯形速度规划 · 6 次示教重复,,,,,,,
3,一、关节参数,,,,,,,
4,关节,类型,限位(deg),最大速度(deg/s),最大加速度(deg/s²),回零位置(deg),编码器精度,伺服周期
5,J1,旋转,"[-170,170]",180,360,0,0.01°,1ms
6,J2,摆动,"[-95,105]",150,300,0,0.01°,1ms
7,J3,摆动,"[-135,95]",170,340,-90,0.01°,1ms
8,J4,旋转,"[-180,180]",240,480,0,0.01°,1ms
9,J5,摆动,"[-120,120]",200,400,0,0.01°,1ms
10,J6,旋转,"[-180,180]",260,520,0,0.01°,1ms
11,二、示教复现记录（6 次重复）,,,,,,,
12,示教名称,段数,示教时长(s),复现时长(s),最大角度误差(deg),最大位置误差(mm),复现结果,备注
13,可乐瓶侧向抓取,1,9.8,9.4,0.31,0.9,成功,操作员示教
14,可乐瓶侧向抓取,1,9.8,9.6,0.38,1.1,成功,重复-2
15,杯具定点放置,2,14.5,14.1,0.42,1.2,成功,双段串联
16,杯具定点放置,2,14.5,14.3,0.47,1.3,成功,重复-2
17,垃圾清理路径,3,21.2,20.6,0.55,1.5,成功,含安全抬升
18,连续搬运两件,5,33.8,32.4,0.68,1.8,成功,多目标任务
19,三、轨迹规划样例（一次抓取任务）,,,,,,,
20,阶段,起始位姿,目标位姿,插补时间(s),峰值速度,安全抬升(mm),碰撞检查,结果
21,回零→预备,"J0(0,0,-90,0,0,0)","J(0,-30,-60,0,-20,0)",1.2,140°/s,—,通过,OK
22,预备→目标上方,预备位,"pick(210,150,80)",1,180mm/s,safe_z=80,通过,OK
23,下降接近,目标上方,"pick(210,150,30)",0.8,90mm/s,—,通过,OK
24,夹持,接近位,grip=close,0.4,—,—,通过,OK
25,抬升离开,夹持位,"pick(210,150,80)",0.7,120mm/s,safe_z=80,通过,OK
26,搬运,抬升位,"drop(120,90,80)",1.3,200mm/s,safe_z=80,通过,OK
27,下降放置,搬运位,"drop(120,90,25)",0.8,90mm/s,—,通过,OK
28,释放回零,放置位,grip=open → J0,1.1,160mm/s,—,通过,OK
29,释放回零,放置位,grip=open → J0,1.1,160mm/s,—,通过,OK
