1,抓取操作 · 真机抓取日志与任务演示,,,,,,,,,
2,真机/回放演示集 108 次（3 轮×36）· 抽样日志 27 条含失败样本 · 多轮重复,,,,,,,,,
3,一、真机抓取日志（3 轮 × 9 条）,,,,,,,,,
4,记录ID,轮次,目标,类别,拾取坐标(mm),放置坐标(mm),夹爪模式,执行时长(s),结果,备注
5,G-0001,R1,可乐瓶,cola,"(210,150,30)","(120,90,25)",夹持,2.6,成功,定点放置
6,G-0002,R1,笔,pen,"(158,330,20)","(60,60,15)",夹持,2.3,成功,细长目标
7,G-0003,R1,纸巾,tissue,"(330,220,15)","(400,300,20)",夹持,2.1,失败,滑落，复抓成功
8,G-0004,R1,垃圾团,trash,"(280,260,12)","(500,80,40)",清扫,2.8,成功,投入垃圾桶
9,G-0005,R1,水杯,cup,"(96,360,25)","(60,240,20)",夹持,2.5,成功,透明杯
10,G-0006,R1,手机,phone,"(420,150,18)","(360,360,15)",夹持,2.4,成功,反光面
11,G-0007,R1,易拉罐,can,"(180,90,30)","(500,80,40)",夹持,2.7,成功,投入回收桶
12,G-0008,R1,耳机,earphone,"(320,430,12)","(60,60,15)",夹持,2.9,成功,小目标难例
13,G-0009,R1,纸盒,box,"(240,150,35)","(180,300,20)",夹持,2.6,成功,大目标
14,G-0010,R2,螺丝刀,screwdriver,"(356,470,10)","(60,240,15)",夹持,3,成功,细长目标
15,G-0011,R2,充电器,charger,"(430,260,14)","(300,360,15)",夹持,2.8,成功,线缆整理
16,G-0012,R2,橡皮,eraser,"(176,96,8)","(420,240,12)",夹持,2.2,成功,小目标
17,G-0013,R2,垃圾团,trash,"(500,120,10)","(500,80,40)",清扫,2.9,成功,桌角垃圾
18,G-0014,R2,可乐瓶,cola,"(130,410,28)","(300,240,25)",夹持,2.6,成功,随机摆放
19,G-0015,R2,水杯,cup,"(400,90,24)","(420,360,20)",夹持,2.5,成功,杯口朝下难例
20,G-0016,R2,笔,pen,"(220,180,18)","(60,60,15)",夹持,2.3,成功,笔帽朝前
21,G-0017,R2,纸巾,tissue,"(360,310,14)","(400,300,20)",夹持,2.2,失败,脱手，复抓成功
22,G-0018,R2,手机,phone,"(90,240,20)","(360,360,15)",夹持,2.4,成功,屏朝下
23,G-0019,R3,耳机,earphone,"(240,300,12)","(60,60,15)",夹持,2.8,成功,小目标
24,G-0020,R3,易拉罐,can,"(480,200,30)","(500,80,40)",夹持,2.7,成功,投入回收桶
25,G-0021,R3,纸盒,box,"(140,120,35)","(180,300,20)",夹持,2.5,成功,大目标
26,G-0022,R3,充电器,charger,"(300,420,14)","(300,360,15)",夹持,2.9,成功,线缆整理
27,G-0023,R3,橡皮,eraser,"(420,340,8)","(420,240,12)",夹持,2.1,成功,小目标
28,G-0024,R3,垃圾团,trash,"(250,90,10)","(500,80,40)",清扫,2.8,成功,桌面垃圾
29,G-0025,R3,螺丝刀,screwdriver,"(360,150,10)","(60,240,15)",夹持,3.1,成功,逆光难例
30,G-0026,R3,可乐瓶,cola,"(210,300,28)","(120,90,25)",夹持,2.6,成功,定点放置
31,G-0027,R3,水杯,cup,"(320,210,24)","(420,360,20)",夹持,2.5,成功,随机摆放
32,二、抓取统计（公式）,,,,,,,,,
33,指标,数值,口径,,,,,,,
34,日志样本数,,抽样日志计数,,,,,,,
35,成功次数,,抽样成功计数,,,,,,,
36,样例成功率,,成功/样本数,,,,,,,
37,平均执行时长,,抽样均值,,,,,,,
38,演示集成功率,,105/108（3 轮×36）,,,,,,,
39,演示集平均节拍,,108 次均值,,,,,,,
40,三、按类别汇总（公式）,,,,,,,,,
41,类别,次数,成功,成功率,,,,,,
42,可乐瓶,3,3,,,,,,,
43,笔,2,2,,,,,,,
44,水杯,3,3,,,,,,,
45,纸巾,2,0,,,,,,,
46,耳机,2,2,,,,,,,
47,手机,2,2,,,,,,,
48,易拉罐,2,2,,,,,,,
49,纸盒,2,2,,,,,,,
50,充电器,2,2,,,,,,,
51,螺丝刀,2,2,,,,,,,
52,垃圾团,3,3,,,,,,,
53,橡皮,2,2,,,,,,,
54,合计,,,,,,,,,
55,四、桌面整理 / 垃圾清理 任务演示,,,,,,,,,
56,任务,轮次,步骤数,涉及对象,执行时长(s),完成度,遗留项,备注,,
57,桌面整理,R1,12,笔×2 手机 耳机 充电器 纸盒 橡皮,42,1,无,按类别归位,,
58,桌面整理,R2,10,可乐瓶 易拉罐 水杯 纸巾,36,1,无,按区域归位,,
59,桌面整理,R3,12,混合 18 件乱序,48,1,无,全流程串联,,
60,垃圾清理,R1,6,垃圾团×3 空瓶 废纸,28,1,无,投入垃圾桶,,
61,垃圾清理,R2,8,纸巾团×4 空罐×2 碎纸,33,0.95,线缆缠绕件 1 项,分类清理,,
62,混合任务,R3,15,整理+清理混合 18 件,58,1,无,多轮重复,,
