1,VLA 推理 · 语言指令到六轴动作,,,,,,,,
2,Temporal VLA · RGB 64×64 + 指令 + 状态 → 12 步 Cartesian 动作块 · 1.83M 参数 · 2 轮 20 条指令,,,,,,,,
3,一、模型信息,,,,,,,,
4,项目,内容,,,,,,,
5,模型名称,TemporalVLA-SixAxis v2.1,,,,,,,
6,结构,空间保留视觉编码 + 指令编码 + 时序动作头 + 辅助头（目标定位/阶段）,,,,,,,
7,参数量,1.83M,,,,,,,
8,动作块,12 步 × 6 轴笛卡尔 + 夹爪,,,,,,,
9,推理硬件,本地 GPU / 边缘 CPU 双模式,,,,,,,
10,二、语言指令演示（2 轮 × 10 条）,,,,,,,,
11,轮次,指令（中文）,指令（英文）,解析目标,目标类别,目标像素,推理延迟(ms),动作块摘要,执行结果
12,R1,把可乐瓶放到左边托盘,Put the cola bottle into the left tray,可乐瓶,cola,"(412,236)",4.2,12步@40Hz,成功
13,R1,将笔收拾到笔筒,Tidy the pen into the pen holder,笔,pen,"(158,402)",4.5,12步@40Hz,成功
14,R1,捡起纸巾扔进垃圾桶,Pick up the tissue and throw it into the bin,纸巾,tissue,"(604,350)",4.3,12步@40Hz,成功
15,R1,清理桌面的垃圾,Clean up the trash on the desk,垃圾团,trash,"(520,460)",4.8,级联动作块,成功
16,R1,把杯子放到左边,Move the cup to the left side,水杯,cup,"(320,288)",4.1,12步@40Hz,成功
17,R1,把手机递过来,Hand me the phone,手机,phone,"(240,180)",4.4,12步@40Hz,成功
18,R1,Take the can to the recycle bin,把易拉罐放到回收桶,易拉罐,can,"(688,240)",4.3,12步@40Hz,成功
19,R1,整理桌面，把杂物归位,Tidy the desk and put things back,多目标,multi,(多框),5.1,级联动作块,成功
20,R1,Move the screwdriver to the toolbox,把螺丝刀放回工具箱,螺丝刀,screwdriver,"(356,512)",4.6,12步@40Hz,成功
21,R1,抓取充电器并整理线缆,Grasp the charger and tidy its cable,充电器,charger,"(560,200)",4.9,级联动作块,失败
22,R2,把可乐瓶放到左边托盘,Put the cola bottle into the left tray,可乐瓶,cola,"(412,236)",4.3,12步@40Hz,成功
23,R2,捡起纸巾扔进垃圾桶,Pick up the tissue and throw it into the bin,纸巾,tissue,"(604,350)",4.4,12步@40Hz,成功
24,R2,清理桌面的垃圾,Clean up the trash on the desk,垃圾团,trash,"(520,460)",4.7,级联动作块,成功
25,R2,把手机递过来,Hand me the phone,手机,phone,"(240,180)",4.2,12步@40Hz,成功
26,R2,Take the can to the recycle bin,把易拉罐放到回收桶,易拉罐,can,"(688,240)",4.5,12步@40Hz,成功
27,R2,Move the screwdriver to the toolbox,把螺丝刀放回工具箱,螺丝刀,screwdriver,"(356,512)",4.8,12步@40Hz,成功
28,R2,把杯子放到左边,Move the cup to the left side,水杯,cup,"(320,288)",4.1,12步@40Hz,成功
29,R2,整理桌面，把杂物归位,Tidy the desk and put things back,多目标,multi,(多框),5,级联动作块,成功
30,R2,抓取充电器并整理线缆,Grasp the charger and tidy its cable,充电器,charger,"(560,200)",4.9,级联动作块,成功
31,R2,将笔收拾到笔筒,Tidy the pen into the pen holder,笔,pen,"(158,402)",4.6,12步@40Hz,成功
32,三、汇总（公式）,,,,,,,,
33,指标,数值,口径,,,,,,
34,指令条数,,2 轮指令计数,,,,,,
35,执行成功率,,成功/总数,,,,,,
36,平均推理延迟,,20 条均值,,,,,,
37,P95 推理延迟,,20 条 P95,,,,,,
38,目标定位误差均值,12.21,mm · 验证集（真实口径）,,,,,,
39,目标定位误差 P95,18.22,mm · 验证集（真实口径）,,,,,,
40,四、模型版本演进（v1 → v3 内测）,,,,,,,,
41,版本,参数量(M),动作头,训练数据量,指令成功率,推理延迟(ms),发布,说明,
42,v1.0,1.42,动作回归头,92400,0.852,4.2,v1.0 发布,首个可用版本,
43,v2.1,1.83,时序融合 + 辅助监督,66300,0.95,4.63,v2.0 Release,当前发布（本表口径）,
44,v3.0,2.6,Flow Matching 生成式动作,454798,0.983,5.1,内测中,跨具身预训练 + 真机微调,
45,五、推理链路分步耗时（均值）,,,,,,,,
46,阶段,耗时(ms),占比,说明,,,,,
47,语言指令编码,0.6,0.13,CLIP 文本嵌入,,,,,
48,视觉编码（64×64）,1.8,0.389,空间保留 CNN,,,,,
49,跨模态融合,0.7,0.151,Cross-Attention,,,,,
50,时序动作解码,1.5,0.324,12 步动作块,,,,,
51,合计,,,P95=5.52ms,,,,,
52,六、困难样本与边界（含失败闭环）,,,,,,,,
53,样例,类型,处置,结果,,,,,
54,“抓取充电器并整理线缆”（R1 失败）,多步+线缆交互,复测 R2 成功,已闭环,,,,,
55,弱光下深色物体指令误判,弱光,曝光自适应 + 复核,v2.0 修复（XU-005）,,,,,
56,“把杯子和笔都拿起来”,双宾语多目标,分解为 2 步执行,成功,,,,,
57,“不要碰手机”,否定指令,意图校验通过后执行,成功,,,,,
58,“这是什么？”,提问型指令,多模态回答 + 目标展示,成功,,,,,
59,“拿那个”（指向未知物体）,OOD 开放目标,主动询问确认,确认后成功,,,,,
60,超长指令（>30 词）,长指令,截断 + 意图摘要,成功,,,,,
