1,仿真与评测 · MuJoCo 平台化验证,,,,,,,,,,,
2,桌面单元 · 固定种子 · 6 方法 × 3 轮重复评测 · 领域随机化 9 项,,,,,,,,,,,
3,一、领域随机化参数,,,,,,,,,,,
4,参数,范围,说明,,,,,,,,,
5,物体质量,"[0.75, 1.30]×基准",质量扰动,,,,,,,,,
6,摩擦系数,"[0.65, 1.45]×基准",表面摩擦扰动,,,,,,,,,
7,相机位置,±6 mm,外参扰动,,,,,,,,,
8,相机视场角,±2.0 deg,内参扰动,,,,,,,,,
9,光照强度,"[0.75, 1.25]×基准",光照扰动,,,,,,,,,
10,物体颜色抖动,±0.08,HSV 扰动,,,,,,,,,
11,机器人状态噪声,±2 mm,关节状态噪声,,,,,,,,,
12,检测噪声,±3 mm,感知噪声注入,,,,,,,,,
13,控制延迟,0–2 步,执行延迟模拟,,,,,,,,,
14,二、评测矩阵（3 轮重复 · 固定种子）,,,,,,,,,,,
15,方法,套件,单轮回合,轮1成功,轮2成功,轮3成功,总成功,总回合,成功率,碰撞合计,平均回报,推理延迟(ms)
16,IK 专家（教师）,六轴任务,20,18,17,18,,,,0,0.94,2.1
17,Temporal VLA（辅助监督）,六轴任务,20,16,17,18,,,,1,0.91,4.6
18,Temporal VLA（DAgger）,六轴任务,20,17,18,18,,,,1,0.92,4.6
19,Temporal VLA（课程+辅助）,单物体,40,35,37,36,,,,1,0.93,4.4
20,空间热图定位器,定位套件,200,194,197,195,,,,0,0.97,2.4
21,视觉引导六轴闭环,RGB 引导,15,15,14,15,,,,0,0.96,4.6
22,全部方法合计,—,—,,,,,,,,—,—
23,三、关键指标,,,,,,,,,,,
24,指标,数值,口径,,,,,,,,,
25,定位误差均值,12.21,mm · 样本分离验证集,,,,,,,,,
26,定位误差 P95,18.22,mm · 样本分离验证集,,,,,,,,,
27,感知→动作延迟均值,4.63,ms · 本地 PyTorch,,,,,,,,,
28,感知→动作延迟 P95,5.52,ms · 本地 PyTorch,,,,,,,,,
29,ONNX 奇偶校验,1.2e-06,最大绝对误差 < 1.2e-6,,,,,,,,,
30,六轴闭环固定场景,15/15,真实记录：15 成功 0 碰撞,,,,,,,,,
31,全部方法平均成功率,,6 方法成功率均值,,,,,,,,,
