1,数据与训练 · 具身数据金字塔,,,,,,,,
2,真机日志 + 仿真合成 + DAgger 纠偏 + 课程学习 · 3 次独立训练记录,,,,,,,,
3,一、数据集统计,,,,,,,,
4,数据集,回合数,转移数,成功回合,失败保留,任务类型,来源,用途,
5,专家示范（六轴）,24,7780,21,3,三物体任务,MuJoCo IK,基础行为克隆,
6,DAgger 纠偏（三物体）,96,28417,22,74,三物体任务,模型自走+专家补标,闭环纠偏,
7,DAgger 平衡（三物体）,72,26381,19,53,三物体任务,平衡采样,分布平衡,
8,课程学习（单物体）,96,11359,91,5,单物体,课程采样,先学会闭环抓取,
9,辅助标签（六轴）,24,7780,21,3,三物体任务,合成目标+阶段标签,多任务训练,
10,真机抓取日志,108,108,105,3,真机抓取,实机执行,Real2Sim2Real,
11,二、训练记录（3 次独立训练）,,,,,,,,
12,模型,数据集,参数量,优化步数,验证损失,训练时长,硬件,说明,
13,TemporalVLA-SixAxis v2.0 seed-1,专家示范,1.83M,1140,0.1163,42 min,RTX 4070,动作+辅助多任务,
14,TemporalVLA-SixAxis v2.0 seed-2,专家示范,1.83M,1140,0.1178,41 min,RTX 4070,重复训练-2,
15,TemporalVLA-SixAxis v2.0 seed-3,专家示范,1.83M,1140,0.1159,43 min,RTX 4070,重复训练-3,
16,TemporalVLA-SixAxis v2.1-DAgger,DAgger 纠偏,1.83M,9296,0.009,3.2 h,RTX 4070,28 轮微调,
17,TemporalVLA-SixAxis v2.1-课程,课程学习,1.83M,6144,0.0082,2.1 h,RTX 4070,单物体先闭环,
18,空间热图定位器,合成定位集,0.42M,3200,0.0041,35 min,RTX 4070,回归+热图,
19,世界模型,仿真回放,0.95M,4800,0.0076,50 min,RTX 4070,动作条件动力学,
20,三、训练曲线（seed-1，每 2 epoch 采样）,,,,,,,,
21,Epoch,训练损失,验证损失,目标定位损失,阶段预测损失,学习率,,,
22,2,0.421,0.402,0.183,0.162,0.0005,,,
23,4,0.288,0.276,0.121,0.104,0.0005,,,
24,6,0.219,0.213,0.088,0.076,0.0004,,,
25,8,0.178,0.175,0.069,0.058,0.0004,,,
26,10,0.152,0.149,0.056,0.047,0.0003,,,
27,12,0.134,0.131,0.046,0.039,0.0003,,,
28,14,0.121,0.124,0.04,0.033,0.00025,,,
29,16,0.116,0.118,0.037,0.031,0.00025,,,
30,18,0.113,0.115,0.036,0.03,0.0002,,,
31,20,0.111,0.113,0.035,0.029,0.0002,,,
32,22,0.109,0.111,0.034,0.028,0.00015,,,
33,24,0.108,0.11,0.033,0.028,0.00015,,,
