1,世界模型与 ROS2 边界,,,,,,,
2,动作条件状态动力学 + 事件风险头 · ROS2 类型化预览 fail-closed · 100 次预演统计,,,,,,,
3,一、世界模型,,,,,,,
4,项目,内容,,,,,,
5,输入,RGB 观测 + 机器人状态 + 动作块,,,,,,
6,输出,未来 3 步状态预测 + 碰撞/掉落事件风险分数,,,,,,
7,结构,紧凑 Transformer，0.95M 参数,,,,,,
8,训练数据,569 条样本分离回放（演示口径 10 万转移）,,,,,,
9,应用,执行前预演：风险分超阈值则拒绝动作并回退预案,,,,,,
10,二、风险头统计（100 次预演，公式）,,,,,,,
11,指标,数值,口径,,,,,
12,预演总次数,100,固定场景随机化预演,,,,,
13,真实风险事件,25,碰撞/掉落标注,,,,,
14,检出风险（真阳性）,23,模型报警且真实发生,,,,,
15,误报（假阳性）,2,模型报警但未发生,,,,,
16,漏报（假阴性）,2,未报警但真实发生,,,,,
17,风险精度,,TP/(TP+FP),,,,,
18,风险召回,,TP/(TP+FN),,,,,
19,三、ROS2 类型化接口（dry-run 边界）,,,,,,,
20,消息类型,字段,校验规则,行为,,,,
21,ActionPreview,action_chunk[12][7]·stamp,形状/有限值/边界/新鲜度,预览通过才允许下发,,,,
22,RiskReport,risk_score·collision_prob,风险阈值 0.5,超阈值 fail-closed,,,,
23,CalibrationStatus,calibrated·error_mm,标定有效性,未标定禁止运动,,,,
24,EpisodeRecord,obs·action·result,完整性校验,落盘为训练数据,,,,
25,四、fail-closed 逻辑样例,,,,,,,
26,场景,输入,风险判定,系统行为,结果,,,
27,越界指令,"pick(500,400,30)",超出工作区,拒绝并回退预备位,拦截,,,
28,高碰撞风险,动作块 collision_prob=0.87,>0.5 阈值,fail-closed + 重规划,拦截,,,
29,未标定状态,calibrated=false,标定无效,禁止运动并提示标定,拦截,,,
30,新鲜度超时,stamp 过期 200ms,数据过期,丢弃并等待新帧,拦截,,,
31,首次 CRC 错误,帧校验失败,可恢复错误,请求重传一次,重试,,,
32,正常动作,全部校验通过,风险 0.06,放行预览,放行,,,
