1,实验与消融 · 基线对比 / 组件消融 / 样本效率,,,,,,
2,MuJoCo 仿真 3 轮平均 · 真机口径＝演示集 108 次 + 实机 1000 次子集 · 全部配置同数据集同评测协议,,,,,,
3,一、训练配置对比,,,,,,
4,配置,参数量(M),训练转移数,仿真成功率,真机成功率,推理延迟(ms),备注
5,规则基线（几何先验+IK）,0,0,0.712,0.685,0.8,无学习能力，密集/遮挡场景失效
6,行为克隆（单阶段）,1.42,92400,0.789,0.769,4.2,分布偏移累积，误差随时间放大
7,行为克隆 + DAgger,1.42,54798,0.85,0.833,4.2,在线纠偏 168 回合（见数据与训练）
8,+ 辅助监督（行为+语言）,1.61,66300,0.883,0.87,4.4,语言指令引导，长指令成功率 +9.3pp
9,+ 世界模型（最终 v2.0）,1.83,66300,0.947,0.972,4.63,发布配置：风险预演 + fail-closed
10,实验配置数,,最优仿真成功率,,最优真机成功率,,均为最终 v2.0
11,二、组件消融（从最终配置逐一移除）,,,,,,
12,配置,仿真成功率,真机成功率,风险精度,备注,,
13,完整系统（v2.0）,0.947,0.972,0.92,发布版,,
14,移除世界模型,0.9,0.917,—,碰撞预演缺失，高风险场景失败 +6,,
15,移除 DAgger,0.863,0.852,—,分布偏移回归 8.4pp,,
16,移除辅助监督,0.897,0.907,—,长指令理解下降 9.3pp,,
17,移除课程学习,0.88,0.889,—,复杂多步任务不稳定,,
18,输入 64→128,0.953,0.977,0.926,延迟 +1.8ms 增益有限，未采纳,,
19,轻量 backbone（0.9M）,0.907,0.917,0.88,边缘友好但精度降约 4pp,,
20,消融组数,,完整系统 vs 最弱组件增益(pp),,最弱组件,移除 DAgger（-12.0pp）,
21,三、样本效率（训练转移数 → 仿真成功率）,,,,,,
22,训练转移数,仿真成功率,阶段,备注,,,
23,500,0.463,冷启动,仅掌握基础抓取,,,
24,2000,0.685,早期,简单物体可用,,,
25,8000,0.843,中期,多类物体稳定,,,
26,30000,0.917,近饱和,遮挡场景明显改善,,,
27,54798,0.947,收敛,最终训练量（含 DAgger 在线转移）,,,
28,收敛判定,"≈ 30,000 转移",饱和点,>30k 后增益 <3pp,,,
