1,鲁棒性测试 · 条件矩阵 / 极端恢复 / 失败归因,,,,,
2,覆盖光照、遮挡、未知物体、材质与运动干扰 8 组条件 · 每组独立样本集 · 与最终 v2.0 配置同协议,,,,,
3,一、条件矩阵（检测 + 抓取）,,,,,
4,条件,测试样本数,检测 mAP@0.5,置信度均值,抓取成功率,备注
5,标准光照（基线）,300,0.943,0.908,0.972,对照基准
6,弱光（<150 lx）,120,0.886,0.861,0.908,自适应曝光后 96.7%
7,逆光,90,0.874,0.842,0.891,曝光补偿开启
8,部分遮挡（<30%）,110,0.921,0.893,0.955,目标部分可见仍可识别
9,严重遮挡/堆叠,80,0.835,0.812,0.844,触发世界模型重规划
10,未知物体（未见类别）,60,0.792,0.774,0.783,主动询问确认后处理
11,反光/透明材质,70,0.889,0.87,0.914,曝光调节 + 二次确认
12,运动模糊（快速摆动）,50,0.906,0.881,0.93,触发重拍
13,合计/均值,,,,,8 组条件
14,二、极端与恢复,,,,,
15,场景,结果,处置,备注,,
16,断电重启,恢复,自动重启 + 自检,<30s 恢复作业,,
17,通信中断 5s,恢复,帧超时重连 + 重传,任务零丢失,,
18,紧急停止,拦截,GPIO 硬中断,响应 <50ms,,
19,误触工作区边界,拦截,软限位保护,无碰撞记录,,
20,三、实机失败归因（1000 次运行）,,,,,
21,原因,次数,占比,处置,复抓结果,
22,夹爪滑落,11,0.011,夹爪策略 + 复抓,全部成功,
23,目标遮挡,10,0.01,世界模型重规划,全部成功,
24,目标位移,7,0.007,重识别 + 重规划,全部成功,
25,合计,,,复抓/重规划后全成功,失败率 2.8%,
