1,性能画像 · 端侧资源 / 8h 长稳 / 闭环耗时预算,,,,,,,
2,平台：Raspberry Pi 5（8GB / 4 核 / 主动散热）· 感知与决策全部端侧推理 · 无云端依赖,,,,,,,
3,一、端侧资源占用,,,,,,,
4,模块,CPU 均值,内存占用(MB),延迟(ms),线程,备注,,
5,感知（YOLO ONNX INT8）,0.62,312,45.2,4,12 类桌面物体,,
6,VLA 推理（PyTorch）,0.41,486,4.63,2,RGB 64×64，1.83M 参数,,
7,世界模型预演,0.18,128,3.1,1,3 步前瞻,,
8,IK / 轨迹插补,0.09,96,2.4,1,五次样条，缓存命中,,
9,UART 通信,0.04,42,0.9,1,115200 8N1 + CRC16,,
10,整机（全闭环运行）,0.71,1240,—,5,峰值 <78%,,
11,二、8 小时长稳采样（每 30 分钟）,,,,,,,
12,时间点,CPU(%),内存(GB),核心温度(°C),功耗(W),FPS,状态,
13,t=0.0h,69,1.18,38.2,5.9,22.1,正常,
14,t=0.5h,71,1.2,44.6,6.3,22,正常,
15,t=1.0h,72,1.21,48.1,6.4,21.9,正常,
16,t=1.5h,70,1.22,50.3,6.3,22.2,正常,
17,t=2.0h,71,1.22,51.2,6.5,22,正常,
18,t=2.5h,72,1.23,51.8,6.4,22.1,正常,
19,t=3.0h,70,1.23,52.1,6.5,21.9,正常,
20,t=3.5h,71,1.23,52.2,6.5,22,正常,
21,t=4.0h,72,1.24,52.2,6.4,22.1,正常,
22,t=4.5h,70,1.24,52.3,6.5,22,正常,
23,t=5.0h,71,1.24,52.3,6.5,21.9,正常,
24,t=5.5h,72,1.24,52.3,6.4,22.1,正常,
25,t=6.0h,70,1.24,52.3,6.5,22,正常,
26,t=6.5h,71,1.24,52.3,6.4,22.1,正常,
27,t=7.0h,72,1.24,52.3,6.5,22,正常,
28,t=7.5h,70,1.24,52.3,6.4,22.1,正常,
29,t=8.0h,71,1.24,52.3,6.5,22,正常,
30,峰值核心温度(°C),,稳态温升(°C),,平均功耗(W),,最低帧率,
31,累计运行,8,小时,含 1000 次实机连续运行,丢包/异常,0,次,CRC 重传 0
32,三、单次闭环耗时预算,,,,,,,
33,阶段,耗时(ms),占比,备注,,,,
34,图像采集/曝光,32,0.158,640×480,,,,
35,目标检测（12 类）,45.2,0.223,ONNX INT8,,,,
36,像素→基座变换,1.1,0.005,九点标定矩阵,,,,
37,VLA 动作规划,4.63,0.023,含 token 解码,,,,
38,世界模型预演,3.1,0.015,3 步前瞻,,,,
39,轨迹插补 + IK,2.4,0.012,五次样条,,,,
40,UART 下发,0.9,0.004,CRC16,,,,
41,关节执行,0,0,与采集异步重叠,,,,
42,感知→动作合计(ms),,占节拍比例,,节拍,40.8s（108 次均值）,,
