1,问题跟踪与闭环 · 缺陷登记 / 修复验证 / 已知限制,,,,,,,,
2,全生命周期缺陷管理 · 严重度分级（高/中/低）· 修复均带回归验证 · fail-closed 保持项单列,,,,,,,,
3,一、问题清单,,,,,,,,
4,ID,问题描述,模块,严重度,复现率,发现版本,状态,修复版本,验证结果
5,XU-001,弱光下深色物体误检,感知,中,12%,v0.9,已修复,v1.2,回归 80 项通过
6,XU-002,夹爪湿滑致圆柱物体滑落,抓取,高,3.2%,v1.0,已修复,v1.5,300 次复测滑落率 1.1%
7,XU-003,连续运行 4h 后标定漂移,标定,高,5%,v1.1,已修复,v2.0,8h 长稳最大漂移 0.06mm
8,XU-004,严重遮挡场景重复失败,规划,高,2.8%,v1.2,已修复,v2.0,世界模型重规划后全成功
9,XU-005,弱光下语言指令误判,VLA,低,3.3%,v1.3,已修复,v2.0,现场 30 条 29/30
10,XU-006,偶发 UART 帧 CRC 错误,通信,中,0.31%,v0.8,已修复,v1.0,10000 帧长测通过
11,XU-007,ROS2 接口类型不匹配,接口,低,100%,v1.4,保持设计,—,fail-closed 拦截测试通过
12,XU-008,桌面凌乱时规划耗时上升,规划,低,15%,v1.4,已修复,v2.0,62→48ms
13,问题总数,,已修复,,闭环率,,高危问题,,
14,二、修复回归验证抽样,,,,,,,,
15,验证项,方法,结果,阈值,,,,,
16,滑落率回归,300 次实机复测,1.1%,≤2%,,,,,
17,标定漂移回归,8h 连续运行,0.06mm,≤0.2mm,,,,,
18,误检率回归,200 帧弱光集,3.1%,≤5%,,,,,
19,CRC 错误率回归,10000 帧长测,0.31%,≤1%,,,,,
20,三、已知限制（诚实披露）,,,,,,,,
21,限制,影响,缓解措施,,,,,,
22,严重堆叠（>50%）仍会失败,成功率降至 84.4%,提示人工介入,,,,,,
23,未知类别物体不自主抓取,需人工确认,主动询问机制,,,,,,
24,单臂单相机无深度图,立体估计受限,单目几何 + 物体先验,,,,,,
25,边缘算力限制输入分辨率,128 方案未采纳,64 实测增益持平,,,,,,
