1,版本与里程碑 · 发布记录 / 时间线 / 工程规范,,,,,,,
2,语义化版本 v0.1→v2.0 · 每次发布全量门禁 · 真机成功率按演示集口径（108 次）,,,,,,,
3,一、版本发布记录,,,,,,,
4,版本,日期,类型,关键变更,门禁通过,真机成功率,,
5,v0.1,2026-05-18,原型,九点标定 + 单物体抓取,—,0.41,,
6,v0.5,2026-06-12,仿真,行为克隆 + MuJoCo 训练,60,0.685,,
7,v0.8,2026-06-30,真机联调,ONNX 边缘部署 22FPS,80,0.769,,
8,v0.9,2026-07-15,感知增强,12 类识别 + 置信度门控,95,0.815,,
9,v1.0,2026-07-28,首个可用,VLA v1 上线,120,0.852,,
10,v1.2,2026-08-11,弱光修复,自适应曝光，误检 12%→3.1%,145,0.907,,
11,v1.5,2026-08-27,抓取增强,夹爪策略优化，滑落率→1.1%,175,0.944,,
12,v2.0,2026-09-20,Release,世界模型 + DAgger 完整闭环,233,0.972,,
13,发布版本数,,开发周期,125 天,成功率提升,,pp,门禁 60→233
14,二、里程碑时间线,,,,,,,
15,阶段,周期,关键交付,里程碑,,,,
16,需求与方案,05-08 ~ 05-15,需求基线 / 技术选型,M1 方案冻结,,,,
17,硬件与标定,05-18 ~ 06-05,六轴臂 + STM32 + 九点标定,M2 真机可达,,,,
18,感知系统,06-06 ~ 07-05,YOLO ONNX 12 类,M3 检测 22FPS,,,,
19,决策系统 VLA,07-06 ~ 08-15,TemporalVLA 训练/部署,M4 指令执行,,,,
20,仿真与迁移,08-16 ~ 08-31,MuJoCo 随机化 + Real2Sim2Real,M5 仿真 94.7%,,,,
21,门禁与发布,09-01 ~ 09-20,233 项门禁 + 实机 1000 次,M6 v2.0 Release,,,,
22,三、工程规范,,,,,,,
23,项目,规范,说明,,,,,
24,代码质量,单测覆盖率 ≥ 85%,135 + 9 项单元/合约,,,,,
25,发布门禁,发布前全量回归,233 项全通过,,,,,
26,数据管理,每次实验记录 seed / 口径,3 seed 可复现,,,,,
27,版本纪律,语义化版本 + 变更日志,v0.1 → v2.0,,,,,
