1,具身基础模型 · 跨具身预训练 / 模型缩放 / 多模态输入,,,,,,,
2,方向参照 Open X-Embodiment 与生成式动作建模 · 全部为本项目自有训练与评测记录,,,,,,,
3,一、模型版本演进,,,,,,,
4,版本,参数量(M),动作头,训练数据量,指令成功率,推理延迟(ms),发布,说明
5,v1.0,1.42,动作回归头,92400,0.852,4.2,v1.0 发布,首个可用版本
6,v2.0,1.83,时序融合 + 辅助监督,66300,0.95,4.63,v2.0 Release,当前发布
7,v3.0,2.6,Flow Matching 生成式动作,454798,0.983,5.1,内测中,跨具身预训练 + 真机微调
8,二、跨具身预训练语料（Open X-Embodiment 风格）,,,,,,,
9,数据源,转移数,占比,说明,,,,
10,遥操作示范（真机）,92400,0.505,手柄 / VR 遥操作，12 类物体,,,,
11,DAgger 在线纠偏,54798,0.3,168 回合自动纠偏,,,,
12,语言辅助标注,11502,0.063,伪标签 + 人工复核,,,,
13,仿真迁移（Real2Sim2Real）,24200,0.132,MuJoCo 域随机化,,,,
14,合计,,,"累计语料 182,900 · 跨 12 个具身平台",,,,
15,三、模型缩放律（Scaling Law，仿真 3 轮平均）,,,,,,,
16,参数量(M),仿真成功率,真机成功率,推理延迟(ms),备注,,,
17,0.9,0.907,0.917,3.8,轻量骨干，边缘友好,,,
18,1.42,0.934,0.939,4.2,BC 基线参数,,,
19,1.83,0.947,0.972,4.63,v2.0 发布,,,
20,2.6,0.958,0.983,5.1,v3.0 内测,,,
21,4.2,0.964,0.988,6.9,收益递减，未部署,,,
22,结论,1.83M→4.20M 增益 <1.6pp,边缘算力约束下 2.60M 为最优,—,缩放收益符合对数曲线,,,
23,四、多模态输入输出维度,,,,,,,
24,输入,RGB 64×64×3（INT8）,语言 CLIP-768 维,目标 6D 位姿（9 维）,夹爪状态 2 维 + 关节 6 维,,,
25,输出,6 关节增量（rad）+ 夹爪开合（0-1）+ 失败置信度,共 10 维动作,—,—,,,
26,融合结构,Cross-Attention：语言 12 层 / 视觉 6 层,辅助头：目标定位 / 阶段分类,—,—,,,
27,汇总,版本数 =COUNTA(A5:A7),跨具身平台 12 个,语料合计 =SUM(B10:B13),预训练收益 +8.1pp（OOD 指令）,,,
