1,技能库与长程任务编排 · 12 项技能 / LLM 规划 / 组合成功率,,,,,,
2,技能即策略子网络，按任务检索调用 · 长程任务由规划器分解为技能序列并逐级校验,,,,,,
3,一、技能库清单,,,,,,
4,技能,输入,输出,样本数,成功率,来源,备注
5,单物抓取-放置,物体+目标位,抓放动作,41500,0.972,遥操作+DAgger,12 类物体
6,分类归位,物体+类别规则,分组放置,8600,0.964,遥操作,按颜色/类别
7,垃圾清理,垃圾目标,抓取→投筐,6200,0.958,遥操作+仿真,纸巾团/空瓶
8,堆叠码放,物体+层序,叠放动作,3800,0.931,示教,≤3 层
9,插入装配,物体+孔位,对准插入,2400,0.917,示教+力控,笔入笔筒
10,递接（Handover）,伸出的手,递物动作,1600,0.963,遥操作,手部检测
11,开盖（拧）,带盖物体,拧盖动作,1200,0.892,力控示教,受限场景
12,擦拭,污渍区域,擦拭轨迹,800,0.906,示教,柔顺控制
13,示教复现,一段演示,复现轨迹,600,1,直接示教,6 次重复全成功
14,重排（避障取放）,障碍布局,避障路径,2900,0.948,规划+BC,动态避障
15,双目标连续抓取,两个目标,两步动作,1100,0.927,辅助监督,分解执行
16,主动询问,低置信目标,提问确认,900,1,规则+VLA,用户确认后执行
17,技能数,,平均成功率,,总样本,,—
18,二、长程任务分解示例（规划器 → 技能序列）,,,,,,
19,指令,规划步骤,调用技能,每步成功率,整体成功率,说明,
20,“把桌面整理干净”,5 步,识别→分组→分类归位×3→垃圾清理→校验,0.972/0.964/0.964/0.964/0.958/0.999,,5 步长程,
21,“把笔放进笔筒再放到左上角”,3 步,插入装配→单物抓取-放置→校验,0.917/0.972/0.999,,组合装配,
22,“拿红色杯子，不要碰手机”,2 步,语言定位抓取→安全校验,0.968/0.999,,否定指令校验,
23,“把易拉罐和可乐瓶都放进回收筐”,3 步,单物抓取-放置×2→垃圾清理,0.972/0.972/0.958,,双目标,
24,三、组合成功率（误差累积）,,,,,,
25,步骤数,理论（单步 97.2%）,实测,备注,,,
26,1,,0.972,单技能基线,,,
27,2,,0.941,实测略低于理论,,,
28,3,,0.912,—,,,
29,5,,0.859,长程任务建议人工兜底,,,
