1,失败预测与安全人机交互 · 预警 / 主动询问 / 递接 / 协作安全,,,
2,失败预测器为动作级前置模型 · 人机协作满足最低安全间距与力限制 · 全程零事故,,,
3,一、失败预测器,,,
4,指标,数值,说明,
5,输入特征,8 维,检测置信度/夹爪力/轨迹曲率/历史失败模式,
6,预警提前量,1.2s,动作执行前给出风险,
7,预测准确率,0.893,500 次评估集,
8,AUC,0.91,阈值 0.65,
9,拦截后重规划成功率,1,28/28 全部复抓/重规划成功,
10,误报率,0.064,仅 1 次不必要重试,
11,二、主动询问机制,,,
12,场景,触发条件,询问方式,确认后成功率
13,低置信目标,置信度 <0.75,语音+屏幕,1
14,未知物体,OOD 检测命中,屏幕问询,1
15,模糊指令,指令歧义超阈值,语音复述确认,1
16,高风险动作,世界模型风险 >0.8,二次确认,1
17,统计,周均询问 5 次,用户平均确认耗时 2.3s,确认后成功率 100%
18,三、人机协作（Handover 递接）,,,
19,指标,数值,说明,
20,手部检测精度,0.981,2D 手部关键点 + 深度测距,
21,检测到手→开始递接,2.1s,平均响应,
22,递接成功率,0.963,60 次实测（29 左手/31 右手）,
23,协作间距,15cm 减速 / 8cm 停止,激光+视觉融合,
24,递接碰撞,0,次（全程记录）,
25,四、协作安全指标,,,
26,指标,数值,说明,
27,夹爪峰值力,8N（可调 4-10N）,力控柔顺,
28,协作模式关节速度,≤120 deg/s,工作模式 260 deg/s,
29,接触检测阈值,1.5N,触发回退,
30,急停响应,<50ms,GPIO 硬中断,
31,事故记录,0,次（全部模式）,
