1,数据飞轮与实验追踪 · 失败回流 / 实验管理 / 数据质量,,,,,,,,
2,飞轮：真机失败→自动回流→每周重训→回归验证 · 实验管理覆盖全部训练运行（同 seed 可复现）,,,,,,,,
3,一、数据飞轮闭环,,,,,,,,
4,环节,数值,说明,,,,,,
5,飞轮周期,7 天,每周重训 + 回归,,,,,,
6,累计回流转移,4800,28 次失败样本 + 复抓正样本,,,,,,
7,回流后失败率变化,-1.9pp,内测集 97.2%→98.3%,,,,,,
8,自动清洗率,0.062,去抖/重复帧/低置信标签,,,,,,
9,人工复核率,0.15,抽检比例,,,,,,
10,二、实验追踪记录（12 组）,,,,,,,,
11,实验ID,日期,模型配置,数据量,seed,验证损失,仿真成功率,真机成功率,结论
12,EXP-001,2026-06-15,BC v1,92400,42,0.241,0.789,0.769,基线
13,EXP-002,2026-07-02,BC + DAgger,54798,42,0.1836,0.85,0.833,分布偏移缓解
14,EXP-003,2026-07-20,+ 辅助监督,66300,42,0.1521,0.883,0.87,指令理解提升
15,EXP-004,2026-08-05,+ 世界模型（v2.0）,66300,42,0.1287,0.947,0.972,发布版本
16,EXP-005,2026-08-05,+ 世界模型（seed 复现）,66300,7,0.139,0.938,0.961,3 seed 之一
17,EXP-006,2026-08-05,+ 世界模型（seed 复现）,66300,99,0.1163,0.952,0.976,3 seed 之一
18,EXP-007,2026-08-20,移除世界模型,66300,42,0.1495,0.9,0.917,消融 -6.3pp
19,EXP-008,2026-08-20,移除 DAgger,54798,42,0.2012,0.863,0.852,消融 -12.0pp
20,EXP-009,2026-09-03,轻量 backbone,66300,42,0.1733,0.907,0.917,边缘候选
21,EXP-010,2026-09-05,输入 128,66300,42,0.1216,0.953,0.977,延迟+1.8ms 未采纳
22,EXP-011,2026-09-12,跨具身预训练（v3.0）,454798,42,0.1042,0.958,0.983,内测最优
23,EXP-012,2026-09-15,LoRA r=64,454798,42,0.1105,0.951,0.969,低资源方案
24,实验数,,最优验证损失,,seed 复现组,3 组,发布实验,EXP-004,—
25,三、数据分布与质量,,,,,,,,
26,类别,转移数,占比,说明,,,,,
27,遥操作示范,92400,0.505,手柄 / VR，覆盖 12 类,,,,,
28,DAgger 在线,54798,0.3,168 回合自动纠偏,,,,,
29,语言辅助,11502,0.063,伪标签 + 复核,,,,,
30,仿真迁移,24200,0.132,Real2Sim2Real,,,,,
31,合计,,,"累计 182,900 转移",,,,,
32,数据质量规则,去抖帧 / 去重复帧 / 标签置信<0.6 剔除,清洗率 6.2%,—,,,,,
