1,评测基准与公开对照 · XiaoU-Bench / 基线对比 / 迁移评估 / 指标卡,,,,,,
2,自建基准 5 任务族 × 3 难度 = 900 回合 · 公开基准按协议对齐后自测 · 全部与 v2.0 发布配置同协议,,,,,,
3,一、XiaoU-Bench 自建基准（900 回合）,,,,,,
4,任务族,简单,中等,困难,样本数/族,整体成功率,难度说明
5,单物取放,1,0.967,0.9,180,,常规/遮挡/凌乱
6,多物分类,0.967,0.9,0.783,180,,按类归位
7,堆叠码放,0.917,0.817,0.633,180,,≤3 层
8,长程整理（5 步）,0.833,0.717,0.583,180,,多步组合
9,交互递接,0.967,0.917,0.85,180,,人机协作
10,平均,,,,,,合计 900 回合
11,二、同规格基线对照（真机演示集口径）,,,,,,
12,方法,参数量,仿真成功率,真机成功率,说明,,
13,RT-1 风格（分类动作头）,1.9,0.912,0.894,无世界模型,,
14,Octo 风格（预训练微调）,2.4,0.93,0.923,跨具身微调,,
15,本系统 v2.0,1.83,0.947,0.972,世界模型 + DAgger,,
16,本系统 v3.0（内测）,2.6,0.958,0.983,跨具身 + Flow Matching,,
17,三、公开基准迁移评估（协议对齐后自测）,,,,,,
18,基准,任务类型,自测结果,说明,,,
19,LIBERO-Spatial（子集）,空间推理,0.875,80 样本,,,
20,LIBERO-Goal（子集）,目标推理,0.85,80 样本,,,
21,RT-X 桌面子集,跨平台迁移,0.825,80 样本,,,
22,自建 XiaoU-Bench,5 任务族,0.85,900 回合（发布基准）,,,
23,四、性能四维对比卡,,,,,,
24,维度,v1.0,v2.0,v3.0,,,
25,真机成功率,0.852,0.972,0.983,,,
26,推理延迟,4.2,4.63,5.1,,,
27,参数量,1.42,1.83,2.6,,,
28,功耗占比（整机）,0.031,0.034,0.039,,,
