轮次,时间戳,方向,命令,序号,载荷摘要,CRC,结果
R1,10:00:30.021,TX,GRASP_MOVE,1,"pick(210,150,30) drop(120,90,25) grip=1",0x4B2A,ACK
R1,10:00:30.023,RX,STATUS,1,joints ok grip=close,0x9C11,OK
R1,10:00:31.104,TX,JOINT_MOVE,2,J1..J6 目标位,0xE83F,ACK
R1,10:00:31.106,RX,STATUS,2,moving,0x7D52,OK
R1,10:00:33.210,TX,GRIPPER,3,open,0x15C7,ACK
R1,10:00:33.215,RX,STATUS,3,grip=open,0xA0B3,OK
R1,10:00:35.402,TX,GRASP_MOVE,4,"pick(320,240,28) drop(400,300,30) grip=1",0x3F86,ACK
R1,10:00:35.405,RX,STATUS,4,grasped=cola,0x6E90,OK
R1,10:00:36.410,TX,GRASP_MOVE,5,"pick(320,240,28) drop(400,300,30) grip=1",0x2B71,CRC-ERR
R1,10:00:36.490,TX,GRASP_MOVE,5,"重传 pick(320,240,28) grip=1",0x3F86,ACK
R1,10:00:38.120,RX,STATUS,5,grasped=cola,0x6E90,OK
R1,10:00:40.003,RX,STATUS,6,idle no_error,0x88C4,OK
R2,10:02:00.115,TX,GRASP_MOVE,7,"pick(180,90,30) drop(500,80,40) grip=1",0xD102,ACK
R2,10:02:00.118,RX,STATUS,7,moving,0x3A7E,OK
R2,10:02:02.203,TX,GRIPPER,8,release,0xD412,ACK
R2,10:02:02.206,RX,STATUS,8,grip=open,0xB50E,OK
R2,10:02:04.310,TX,JOINT_MOVE,9,J1..J6 回零位,0x71C5,ACK
R2,10:02:04.313,RX,STATUS,9,homing,0x2D9A,OK
R2,10:02:06.420,TX,GRASP_MOVE,10,"pick(356,470,12) drop(60,240,15) grip=1",0xBE37,ACK
R2,10:02:06.423,RX,STATUS,10,grasped=screwdriver,0xF08C,OK
R2,10:02:08.531,TX,GRIPPER,11,release,0xD412,ACK
R2,10:02:08.534,RX,STATUS,11,grip=open,0xB50E,OK
R2,10:02:10.011,TX,CMD_STATUS,12,query,0x1F73,ACK
R2,10:02:10.014,RX,STATUS,12,idle no_error,0x88C4,OK
