轮次,帧号,目标,类别,置信度,"bbox(x,y,w,h)",耗时(ms),备注
R1,1,可乐瓶,cola,0.952,"(412,236,62,118)",46.1,常规
R1,2,笔,pen,0.907,"(158,402,28,96)",44.8,常规
R1,3,纸巾,tissue,0.926,"(604,350,74,52)",47.3,皱褶
R1,4,水杯,cup,0.894,"(320,288,66,80)",45.9,透明杯体
R1,5,垃圾团,trash,0.941,"(520,460,58,44)",46.7,低光
R1,6,手机,phone,0.958,"(240,180,92,60)",45.2,反光面
R1,7,易拉罐,can,0.933,"(688,240,48,84)",46.4,常规
R1,8,耳机,earphone,0.856,"(96,320,40,56)",48.1,小目标
R1,9,纸盒,box,0.967,"(440,120,110,74)",44.6,常规
R1,10,螺丝刀,screwdriver,0.842,"(356,512,22,150)",48.9,细长目标
R1,11,橡皮,eraser,0.871,"(176,96,34,26)",47.6,小目标
R1,12,充电器,charger,0.839,"(560,200,40,34)",49.3,线缆缠绕
R1,13,垃圾团,trash,0.948,"(500,120,58,44)",45.8,桌角垃圾
R1,14,可乐瓶,cola,0.921,"(130,410,62,118)",46.2,随机摆放
R2,15,笔,pen,0.915,"(220,180,28,96)",45.5,笔帽朝前
R2,16,纸巾,tissue,0.909,"(360,310,74,52)",46.9,折叠纸巾
R2,17,水杯,cup,0.887,"(400,90,66,80)",47.2,杯口朝下难例
R2,18,手机,phone,0.951,"(90,240,92,60)",45.1,屏朝下
R2,19,易拉罐,can,0.928,"(180,90,48,84)",46,常规
R2,20,耳机,earphone,0.861,"(320,430,40,56)",48.4,小目标难例
R2,21,纸盒,box,0.962,"(240,150,110,74)",44.9,常规
R2,22,螺丝刀,screwdriver,0.833,"(470,330,22,150)",49.6,逆光
R2,23,橡皮,eraser,0.866,"(420,240,34,26)",47.9,小目标
R2,24,充电器,charger,0.845,"(130,410,40,34)",48.7,线缆缠绕
R2,25,垃圾团,trash,0.939,"(500,80,58,44)",45.6,低光
R2,26,可乐瓶,cola,0.947,"(412,236,62,118)",45.3,常规
R2,27,笔,pen,0.899,"(158,402,28,96)",46.5,侧放
R2,28,纸巾,tissue,0.918,"(604,350,74,52)",46.8,皱褶
